symptoms,disease_label
Patient shows symptoms as follows: have agitation; have lesion; have ache; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have haemoptysis; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have haemoptysis; have decreased translucency; have gurgle.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have haemoptysis; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have irritable mood; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have decreased translucency; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have decreased translucency; have ache; have gurgle; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have ache; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have rale; have night sweat; have decreased translucency; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have night sweat; have ache; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have decreased translucency; have ache; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have night sweat; have haemoptysis; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have haemoptysis; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have haemoptysis; have ache; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have night sweat; have decreased translucency; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have haemoptysis; have ache; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have night sweat; have haemoptysis; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have rale; have night sweat; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have ache; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have haemoptysis; have decreased translucency; have ache; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have ache; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have rale; have night sweat; have haemoptysis.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have haemoptysis; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have rale; have decreased translucency; have irritable mood; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have night sweat; have decreased translucency; have irritable mood.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have rale; have night sweat; have ache; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have decreased translucency; have ache; have irritable mood; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have night sweat; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have night sweat; have decreased translucency; have ache; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have night sweat; have decreased translucency; have irritable mood.,carcinoma of lung
Patient shows symptoms as follows: have night sweat; have haemoptysis; have decreased translucency; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have night sweat; have haemoptysis; have irritable mood; have gurgle; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have haemoptysis; have decreased translucency; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have decreased translucency; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have night sweat; have decreased translucency; have ache; have gurgle; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have decreased translucency; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have haemoptysis; have irritable mood.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have night sweat; have decreased translucency; have irritable mood; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have rale; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have night sweat; have haemoptysis; have ache; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have rale; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have decreased translucency; have irritable mood; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have night sweat; have ache; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have rale; have haemoptysis; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have decreased translucency; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have night sweat; have decreased translucency; have ache; have irritable mood.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have haemoptysis; have ache; have irritable mood; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have night sweat; have decreased translucency; have irritable mood; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have night sweat; have decreased translucency; have ache; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have haemoptysis; have decreased translucency; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have haemoptysis; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have night sweat; have ache; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have gurgle; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have night sweat; have haemoptysis; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have decreased translucency; have ache.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have decreased translucency; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have haemoptysis; have irritable mood; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have rale; have night sweat; have ache; have irritable mood; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have ache; have irritable mood; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have ache; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have haemoptysis; have irritable mood; have gurgle; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have ache; have irritable mood; have gurgle; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have night sweat; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have night sweat; have decreased translucency; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have haemoptysis; have ache; have irritable mood; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have decreased translucency; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have haemoptysis; have ache; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have haemoptysis; have ache; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have haemoptysis; have ache; have gurgle.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have decreased translucency; have ache.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have night sweat; have haemoptysis; have ache; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have haemoptysis; have decreased translucency; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have night sweat; have decreased translucency; have ache; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have decreased translucency; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have ache; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have rale; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have night sweat; have decreased translucency; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have haemoptysis; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have haemoptysis; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have night sweat; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have rale; have night sweat; have decreased translucency; have ache; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have decreased translucency; have irritable mood; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have rale; have ache; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have decreased translucency; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have decreased translucency; have ache; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have night sweat; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have ache; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have rale; have haemoptysis; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have night sweat; have decreased translucency; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have night sweat; have ache; have gurgle; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have irritable mood; have gurgle; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have decreased translucency; have ache; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have night sweat; have haemoptysis; have ache; have irritable mood; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have decreased translucency; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have night sweat; have decreased translucency; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have decreased translucency; have ache; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have rale; have night sweat; have decreased translucency; have ache; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have haemoptysis; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have ache; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have night sweat; have haemoptysis; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have haemoptysis; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have night sweat; have ache; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have night sweat; have haemoptysis; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have night sweat; have decreased translucency; have irritable mood; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have ache; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have night sweat; have decreased translucency; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have haemoptysis; have ache; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have irritable mood; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have haemoptysis; have irritable mood; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have night sweat; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have decreased translucency; have ache; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have decreased translucency; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have night sweat; have decreased translucency; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have night sweat; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have decreased translucency.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have night sweat; have decreased translucency; have irritable mood; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have gurgle; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have rale; have night sweat; have ache; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have night sweat; have decreased translucency; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have irritable mood; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have decreased translucency; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have night sweat; have decreased translucency; have ache; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have night sweat; have haemoptysis; have decreased translucency; have ache; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have night sweat; have haemoptysis; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have decreased translucency; have ache; have gurgle.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have haemoptysis; have decreased translucency.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have decreased translucency; have ache; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have rale; have night sweat; have gurgle; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have night sweat; have haemoptysis; have decreased translucency; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have night sweat; have decreased translucency; have irritable mood; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have rale; have night sweat; have ache; have irritable mood; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have haemoptysis; have ache; have irritable mood.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have decreased translucency; have ache; have gurgle.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have ache; have irritable mood; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have night sweat; have decreased translucency; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have haemoptysis; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have decreased translucency; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have decreased translucency; have irritable mood; have gurgle; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have haemoptysis; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have night sweat; have ache; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have night sweat; have haemoptysis; have ache; have irritable mood; have gurgle; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have decreased translucency; have ache; have gurgle; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have night sweat; have haemoptysis; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have haemoptysis; have ache; have irritable mood; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have night sweat; have decreased translucency; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have night sweat; have decreased translucency; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have ache; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have ache; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have decreased translucency; have ache; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have decreased translucency; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have asthenia; have rale; have decreased translucency; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
